duration_ms,danceability,energy,key,loudness,Compound,TextBlob_Polarity,TextBlob_Subjectivity,Negative,Neutral,Positive,Not_Positive,Popularity_Label
154737,0.48,0.153,6,-10.629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
164650,0.83,0.59,5,-8.998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
177760,0.519,0.361,9,-12.419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
147087,0.359,0.312,4,-15.508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
166580,0.757,0.2769999999999999,0,-19.878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
256131,0.3939999999999999,0.828,1,-5.6770000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
214988,0.831,0.8109999999999999,1,-4.747,0.469,0.1555555555555555,0.477037037037037,0.08,0.816,0.104,1.0,0
158630,0.809,0.5589999999999999,1,-6.756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
178817,0.624,0.852,7,-4.704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
526589,0.634,0.517,11,-7.947,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
253714,0.752,0.716,9,-4.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
83920,0.258,0.0312,3,-26.334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
125714,0.856,0.321,6,-12.074000000000002,-0.8079,0.0746913580246913,0.544620811287478,0.105,0.816,0.079,1.0,0
228866,0.721,0.6920000000000001,1,-4.798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
240867,0.695,0.599,10,-6.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
195990,0.507,0.946,3,-3.845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
179308,0.861,0.304,1,-11.056,-0.6661,-0.1069444444444444,0.6319444444444444,0.146,0.706,0.148,1.0,0
375257,0.818,0.562,9,-9.464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
176893,0.597,0.7240000000000001,2,-7.229,-0.8122,0.1818007662835249,0.4044061302681994,0.079,0.87,0.052,1.0,0
216411,0.7809999999999999,0.6890000000000001,0,-6.752000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
288026,0.7909999999999999,0.805,3,-5.676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
78493,0.198,0.884,5,-3.771,-0.765,-0.0273809523809524,0.5541666666666668,0.15,0.766,0.084,1.0,0
196240,0.731,0.436,6,-8.342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
455707,0.413,0.244,5,-20.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
205720,0.426,0.583,2,-8.408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
218369,0.596,0.6890000000000001,2,-3.58,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
209082,0.688,0.486,9,-9.114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
197073,0.765,0.636,2,-10.388,0.9361,0.1777777777777778,0.6169394841269843,0.098,0.772,0.13,1.0,0
169507,0.474,0.5820000000000001,2,-11.27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
85895,0.428,0.926,6,-2.636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
210493,0.512,0.0484,11,-19.111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
174555,0.853,0.7559999999999999,8,-5.457000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
225750,0.736,0.78,11,-6.617999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
256438,0.611,0.5770000000000001,9,-8.449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
311200,0.583,0.3939999999999999,9,-7.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
185028,0.7759999999999999,0.718,2,-6.255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
86021,0.772,0.825,2,-13.134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
40875,0.5429999999999999,0.5870000000000001,9,-10.630999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
233125,0.753,0.768,1,-2.615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
204931,0.706,0.8959999999999999,1,-4.456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
261460,0.413,0.905,0,-11.213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
218365,0.617,0.757,7,-5.502999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
185287,0.7170000000000001,0.772,9,-6.735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192105,0.498,0.924,4,-6.499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
199812,0.4479999999999999,0.685,2,-4.178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
229927,0.25,0.861,9,-4.29,-0.857,-0.0138694638694638,0.2747086247086247,0.135,0.783,0.083,1.0,0
201295,0.6729999999999999,0.929,9,-1.482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
246316,0.597,0.8240000000000001,11,-4.846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
144405,0.8029999999999999,0.613,8,-8.609,0.9725,0.2590909090909091,0.4090909090909091,0.005,0.898,0.096,1.0,0
200933,0.3,0.92,7,-3.988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
221538,0.583,0.682,1,-6.337000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
159919,0.737,0.354,5,-11.709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
158400,0.613,0.674,8,-12.629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
261653,0.713,0.8370000000000001,9,-5.412999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
31497,0.615,0.7090000000000001,1,-10.302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
265663,0.373,0.437,11,-10.655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
336881,0.708,0.929,5,-5.53,0.5984,0.2166115702479339,0.5817355371900826,0.055,0.851,0.094,1.0,0
195109,0.628,0.481,7,-12.591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
254000,0.332,0.457,0,-20.877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
208179,0.711,0.5760000000000001,4,-7.678999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
76694,0.616,0.597,4,-9.406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
177293,0.597,0.498,0,-10.007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
233248,0.6559999999999999,0.922,2,-8.023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
108578,0.856,0.445,1,-10.698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
203258,0.478,0.8340000000000001,9,-1.928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
248931,0.594,0.45,0,-9.268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
171000,0.754,0.754,0,-8.854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
103200,0.241,0.1939999999999999,0,-19.325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200673,0.8190000000000001,0.792,5,-4.128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
255040,0.481,0.867,6,-3.54,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
71998,0.381,0.115,11,-18.777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
130389,0.826,0.73,5,-5.412000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
187612,0.747,0.925,10,-3.069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206693,0.426,0.889,2,-4.566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
497419,0.124,0.109,7,-24.861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
194384,0.708,0.519,9,-7.206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
169273,0.742,0.516,10,-8.26,-0.9306,-0.1189980158730159,0.4191468253968253,0.094,0.847,0.059,1.0,1
230049,0.288,0.326,9,-8.752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
226039,0.62,0.58,11,-9.685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
272422,0.816,0.488,5,-8.695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
296117,0.59,0.432,8,-8.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
219369,0.578,0.787,1,-5.145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
159360,0.79,0.918,2,-4.268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
264667,0.358,0.94,8,-2.394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
201091,0.634,0.865,11,-8.999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
257922,0.862,0.941,7,-5.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
264550,0.455,0.5539999999999999,1,-11.946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
209000,0.465,0.153,9,-21.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
110054,0.432,0.425,7,-7.364,-0.9566,-0.0058209272962179,0.4755520319473807,0.115,0.817,0.068,1.0,0
250165,0.437,0.289,2,-10.749,-0.1991,0.0161654135338345,0.4678153717627401,0.124,0.739,0.137,1.0,1
156000,0.752,0.491,1,-7.501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
221129,0.86,0.457,7,-7.531000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
72506,0.556,0.376,3,-15.078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
169645,0.782,0.511,9,-7.54,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
270947,0.409,0.5710000000000001,5,-6.965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
163187,0.831,0.5479999999999999,4,-10.808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
229667,0.591,0.797,2,-4.675,0.9875,0.2238095238095238,0.4397817460317459,0.04,0.802,0.158,1.0,1
282985,0.643,0.8370000000000001,10,-2.935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
177652,0.907,0.637,10,-5.497999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
90096,0.5920000000000001,0.5870000000000001,8,-7.909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
177107,0.418,0.6970000000000001,4,-7.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
200107,0.133,0.2019999999999999,2,-13.813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
150627,0.778,0.6509999999999999,0,-6.728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
140733,0.299,0.922,0,-4.748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
274027,0.524,0.603,4,-7.396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
96573,0.2289999999999999,0.11,0,-21.397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
146051,0.635,0.614,6,-9.204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
197053,0.725,0.687,10,-6.6339999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
182750,0.708,0.607,0,-7.657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
157313,0.557,0.813,4,-11.279000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
256811,0.6679999999999999,0.347,0,-6.507999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
155077,0.769,0.216,9,-16.336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
214203,0.743,0.772,0,-3.339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
59425,0.326,0.0863,5,-20.949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188627,0.5710000000000001,0.7170000000000001,0,-5.507999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186600,0.605,0.936,7,-3.677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
210240,0.539,0.7040000000000001,9,-2.392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
194332,0.688,0.496,6,-10.902,0.9766,0.1772727272727272,0.55625,0.029,0.773,0.197,1.0,0
153734,0.81,0.643,0,-1.223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
235520,0.132,0.177,2,-15.562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
154054,0.3289999999999999,0.256,7,-24.96,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
194720,0.589,0.8859999999999999,2,-5.071000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
70040,0.31,0.693,11,-12.383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
225000,0.469,0.691,5,-8.193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
187000,0.6940000000000001,0.57,10,-8.454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
72888,0.6629999999999999,0.243,8,-14.845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
376585,0.797,0.907,11,-4.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
221700,0.737,0.684,2,-7.876,0.9538,0.1247176434676434,0.4178266178266179,0.032,0.857,0.111,1.0,1
193552,0.613,0.925,6,-1.579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
156973,0.489,0.1939999999999999,9,-16.129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
190460,0.688,0.94,0,-2.839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
174430,0.625,0.919,8,-4.092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
